7afdba,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880222,419cc1,200
419cc1,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880222,,200
b5d700,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880247,11f3a7,200
11f3a7,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880247,,200
f54a69,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880285,22bd08,200
22bd08,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880285,,200
082784,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880305,d74430,200
d74430,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880305,,200
4518dd,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880313,bed415,200
bed415,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880313,,200
a90e78,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880321,d10329,200
d10329,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880321,,200
94786b,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880531,6f79f0,200
6f79f0,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880531,,200
afe0cb,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880548,0782f7,200
0782f7,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880548,,200
700d40,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880551,335f47,200
335f47,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880551,,200
f49242,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880565,515fcb,200
515fcb,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880565,,200
97682e,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880759,7e6bc0,200
7e6bc0,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880759,,200
ba82ba,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880956,41e577,200
41e577,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880956,,200
3f5308,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880970,73648a,200
73648a,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880970,,200
08ee1e,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468881532,19f0a7,200
19f0a7,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468881532,,200
743cc5,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468882515,3b0e9c,200
3b0e9c,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468882515,,200
a70efb,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468884546,28ccd4,200
28ccd4,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468884546,,500
a890fb,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468884647,46ab8a,200
46ab8a,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468884647,,200
9f3a97,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468884651,5f6a1e,200
5f6a1e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468884651,,200
024624,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468884652,90e0a2,200
90e0a2,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468884652,,404
a910ab,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048367,85f1f6,200
85f1f6,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1469048367,,200
a1d7d3,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048374,10f0d0,200
456b81,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048375,10f0d0,200
10f0d0,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048375,,500
e095f5,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048435,c1c952,200
c1c952,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048435,,200
da2ce5,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1469048437,52eb61,200
52eb61,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1469048437,,404
9230c6,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048439,b89f16,200
b89f16,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048439,,500
e60463,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048518,b65eed,200
b65eed,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048518,,200
8f82f4,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048522,eb75cb,200
eb75cb,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048522,,500
376384,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048607,b691cc,200
b691cc,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048607,,200
bae67d,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048610,69124e,200
69124e,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048610,,500
877dec,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048613,36574c,200
36574c,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048613,,200
92afcc,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048616,86286a,200
86286a,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048616,,500
83effc,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048827,3d0523,200
3d0523,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048827,,200
97c8a3,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048830,c2a3a0,200
c2a3a0,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048830,,500
d32ed7,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469048834,554699,200
554699,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469048834,,200
37806e,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048838,245af9,200
245af9,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469048838,,500
e1f372,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049034,a6df38,200
a6df38,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049034,,200
bae12f,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049036,2c969f,200
2c969f,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049036,,500
0055c3,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049040,e5d7a6,200
e5d7a6,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049040,,200
3adfa9,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049043,3b7478,200
3b7478,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049043,,500
1c892e,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049172,10c868,200
10c868,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049172,,200
e3b70e,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049174,4d6098,200
4d6098,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049174,,500
dd5dfe,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049178,2d2a6c,200
2d2a6c,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049178,,200
8152e3,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049215,b2de91,200
b2de91,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049215,,200
c87778,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049217,b6d33f,200
b6d33f,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049217,,500
c8f10e,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049219,2e9102,200
2e9102,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049219,,200
a68531,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049250,026abe,200
026abe,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049250,,200
f2df04,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049252,ddeba1,200
ddeba1,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049252,,500
0445d3,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049319,85218e,200
85218e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049319,,200
480eb6,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049321,,200
ad857a,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049346,01b293,200
01b293,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049346,,200
3997a2,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049348,b914a1,200
b914a1,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049348,,500
252996,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049386,27028c,200
27028c,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049386,,200
eae936,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049388,,200
62fe8f,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049472,4a9025,200
4a9025,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049472,,200
0c9b41,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049474,,200
c0ddc3,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049631,,200
b8f764,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049635,d94c11,200
d94c11,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049635,,200
8dbf9f,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049637,,200
2351ac,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049664,168de0,200
168de0,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049664,,200
54f0f6,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049666,,200
f5de53,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049690,45fbb7,200
45fbb7,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049690,,200
8ced62,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049693,8ab3ba,200
8ab3ba,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049693,,500
e51896,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469049753,18945d,200
18945d,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469049753,,200
d355ad,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049755,5280d0,200
5280d0,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469049755,,500
613989,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469050071,caa23d,200
caa23d,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469050071,,200
0d73f4,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469050073,,200
f875cc,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469051765,d82aa6,200
d82aa6,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1469051766,,200
e19e28,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469051770,14b500,200
14b500,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469051770,,200
2acb3f,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469051775,095b00,200
095b00,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469051775,,500
795812,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469051859,d07ae3,200
d07ae3,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469051859,,200
f31f2a,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469051862,0f1343,200
0f1343,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469051862,,500
9629cd,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054584,dd322e,200
dd322e,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1469054585,,200
9b851d,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054589,b77f9f,200
b77f9f,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054589,,200
e464ef,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1469054591,ec197b,200
ec197b,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1469054591,,404
dfd3c3,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054593,11de72,200
11de72,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054593,,500
15091a,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054603,,200
0a9496,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054607,f0969e,200
f0969e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054607,,200
640a14,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054609,,200
64960a,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054652,50770b,200
50770b,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054652,,200
0baa50,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054654,,200
b02887,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054670,a16c5d,200
a16c5d,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054670,,200
cabe3c,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054672,b98d5d,200
b98d5d,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054672,,500
d77f76,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054716,108318,200
108318,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054716,,200
505522,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054718,2c27fd,200
2c27fd,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054718,,500
1e50f4,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054761,1ad4a2,200
1ad4a2,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054761,,200
b1b9b6,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054763,,200
fcc03f,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054788,,200
4181db,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469054889,c6f045,200
c6f045,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469054889,,200
1c5248,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054891,4cd49a,200
4cd49a,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469054891,,500
c9870d,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055094,98b296,200
98b296,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055094,,200
745199,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055096,4d1bfe,200
4d1bfe,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055096,,500
e24f9c,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055525,eb86b9,200
eb86b9,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055525,,200
d57eda,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055527,ee4584,200
ee4584,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055527,,500
8fbea4,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055642,969308,200
969308,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055642,,200
4e6ccc,::1,GET,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055644,110a42,200
110a42,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055644,,500
f00833,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055830,9f9724,200
9f9724,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055830,,200
38dc9c,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055831,,200
8ff964,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055883,dd2b8f,200
dd2b8f,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055883,,200
fdd0db,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469055885,,200
ce2648,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469055889,b2086f,200
b2086f,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469055889,,200
9bdc51,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469056523,50d5ee,200
50d5ee,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1469056523,,200
9a638f,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469056527,c1b5f1,200
c1b5f1,::1,GET,http://localhost/ServiQS/web/app_dev.php/Torta,1469056527,,200
e70b34,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469056567,fa8151,200
fa8151,::1,GET,http://localhost/ServiQS/web/app_dev.php/Torta,1469056567,,200
245e3a,::1,POST,http://localhost/ServiQS/web/app_dev.php/carrito/agregar/ajax/call/,1469056572,,200
bfc7b4,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469056575,695d6b,200
695d6b,::1,GET,http://localhost/ServiQS/web/app_dev.php/Torta,1469056575,,200
d9fb6c,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1469056608,453741,200
453741,::1,GET,http://localhost/ServiQS/web/app_dev.php/Torta,1469056608,,200
